,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
10198,INN10199,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,113.67,0,Canceled
26523,INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
34617,INN34618,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
18248,INN18249,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
24758,INN24759,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,9,28,Corporate,1,0,1,65.0,1,Not_Canceled
15824,INN15825,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,4,11,Online,0,0,0,79.56,0,Not_Canceled
22662,INN22663,2,1,1,4,Meal Plan 1,0,Room_Type 1,146,2018,10,19,Online,0,0,0,135.0,2,Canceled
5664,INN05665,2,0,2,4,Meal Plan 1,0,Room_Type 1,91,2018,4,3,Online,0,0,0,83.87,1,Not_Canceled
34131,INN34132,2,1,0,1,Meal Plan 1,0,Room_Type 1,108,2018,10,25,Online,0,0,0,69.99,2,Not_Canceled
777,INN00778,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
14135,INN14136,3,0,0,1,Meal Plan 1,0,Room_Type 4,25,2018,4,30,Online,0,0,0,186.0,2,Not_Canceled
26976,INN26977,2,0,1,1,Not Selected,0,Room_Type 1,6,2017,9,21,Online,0,0,0,87.78,1,Not_Canceled
32862,INN32863,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,6,3,Online,0,0,0,126.9,0,Not_Canceled
7640,INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled
17188,INN17189,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
30135,INN30136,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
15205,INN15206,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
34018,INN34019,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,2,17,Online,0,0,0,79.0,1,Not_Canceled
23692,INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
2663,INN02664,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled
27976,INN27977,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Canceled
34762,INN34763,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
31087,INN31088,3,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,118.67,1,Not_Canceled
13505,INN13506,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
29554,INN29555,2,0,1,2,Meal Plan 1,0,Room_Type 2,57,2018,2,8,Online,0,0,0,23.0,0,Not_Canceled
32795,INN32796,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,1,20,Complementary,1,3,10,0.0,1,Not_Canceled
2982,INN02983,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
21996,INN21997,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
16037,INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled
24425,INN24426,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
10277,INN10278,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
11770,INN11771,2,0,1,3,Meal Plan 1,0,Room_Type 1,206,2018,8,29,Online,0,0,0,90.95,0,Canceled
34874,INN34875,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,9,4,Offline,0,0,0,80.75,0,Not_Canceled
30841,INN30842,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
3637,INN03638,2,2,0,2,Meal Plan 1,0,Room_Type 6,0,2018,3,23,Online,0,0,0,201.0,2,Not_Canceled
16752,INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,2017,12,27,Online,0,0,0,102.3,1,Not_Canceled
1249,INN01250,2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,Canceled
26447,INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,79.22,0,Not_Canceled
6424,INN06425,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
17138,INN17139,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,7,6,Offline,0,0,0,85.0,2,Not_Canceled
2294,INN02295,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
32771,INN32772,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
27515,INN27516,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2018,8,5,Online,0,0,0,90.95,0,Canceled
11315,INN11316,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
5765,INN05766,2,0,2,1,Meal Plan 2,0,Room_Type 1,56,2018,7,3,Online,0,0,0,162.9,0,Canceled
1008,INN01009,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,99.33,1,Not_Canceled
22976,INN22977,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,8,11,Online,0,0,0,152.1,1,Not_Canceled
25856,INN25857,3,0,1,2,Meal Plan 1,0,Room_Type 4,220,2018,9,16,Offline,0,0,0,115.6,1,Canceled
34243,INN34244,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
34087,INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
29717,INN29718,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,85.0,0,Not_Canceled
7105,INN07106,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,2018,6,11,Online,0,0,0,143.1,2,Not_Canceled
20411,INN20412,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,12,8,Online,0,0,0,118.8,2,Not_Canceled
13134,INN13135,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
9773,INN09774,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
35903,INN35904,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,1,Not_Canceled
28445,INN28446,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
6520,INN06521,2,0,2,1,Not Selected,0,Room_Type 1,96,2018,8,27,Offline,0,0,0,63.75,0,Not_Canceled
26622,INN26623,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,109.0,0,Not_Canceled
6114,INN06115,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
23572,INN23573,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
7666,INN07667,2,0,2,1,Meal Plan 1,0,Room_Type 4,89,2018,4,30,Online,0,0,0,159.3,1,Canceled
819,INN00820,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Corporate,1,0,1,40.0,1,Not_Canceled
18588,INN18589,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
14149,INN14150,2,0,0,2,Meal Plan 1,0,Room_Type 4,27,2018,6,28,Online,0,0,0,166.0,0,Canceled
15083,INN15084,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
16375,INN16376,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,26,Online,0,0,0,0.0,2,Not_Canceled
28411,INN28412,1,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,7,17,Online,0,0,0,90.95,1,Not_Canceled
4374,INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
22300,INN22301,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
13993,INN13994,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,20,Online,0,0,0,102.3,1,Canceled
15405,INN15406,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,3,18,Offline,0,0,0,70.0,2,Not_Canceled
20810,INN20811,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
17821,INN17822,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,113.23,1,Not_Canceled
26969,INN26970,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,8,20,Online,0,0,0,128.0,1,Not_Canceled
15752,INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,1,0,2,66.0,0,Not_Canceled
17715,INN17716,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
9214,INN09215,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
18807,INN18808,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
26874,INN26875,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
34372,INN34373,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
32556,INN32557,3,0,0,1,Meal Plan 1,0,Room_Type 1,160,2018,7,5,Offline,0,0,0,96.9,1,Not_Canceled
14404,INN14405,2,0,0,4,Meal Plan 1,0,Room_Type 1,38,2018,3,8,Online,0,0,0,81.9,1,Canceled
30508,INN30509,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,91.0,1,Canceled
24674,INN24675,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,5,Online,0,0,0,98.1,1,Not_Canceled
20398,INN20399,2,1,2,3,Meal Plan 1,0,Room_Type 1,31,2018,6,12,Online,0,0,0,126.9,2,Not_Canceled
15124,INN15125,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
21494,INN21495,2,0,0,4,Meal Plan 1,0,Room_Type 1,179,2018,7,6,Online,0,0,0,90.95,2,Not_Canceled
2288,INN02289,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
18623,INN18624,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
7267,INN07268,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,4,16,Offline,0,0,0,80.0,0,Not_Canceled
20263,INN20264,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2018,10,20,Online,0,0,0,107.1,2,Not_Canceled
32436,INN32437,2,0,2,3,Meal Plan 1,0,Room_Type 4,124,2018,8,7,Offline,0,0,0,96.56,0,Not_Canceled
16864,INN16865,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Offline,0,0,0,116.0,1,Not_Canceled
21138,INN21139,2,0,2,4,Meal Plan 1,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,68.0,0,Canceled
12514,INN12515,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,2018,10,9,Online,0,0,0,146.92,2,Not_Canceled
12850,INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
6508,INN06509,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
19071,INN19072,2,0,0,3,Not Selected,1,Room_Type 1,35,2018,8,31,Online,0,0,0,108.0,0,Not_Canceled
36191,INN36192,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35856,INN35857,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
9130,INN09131,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
6599,INN06600,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,3,27,Online,0,0,0,161.0,0,Canceled
32966,INN32967,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
34454,INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
3874,INN03875,2,0,0,1,Meal Plan 1,0,Room_Type 4,116,2018,10,29,Online,0,0,0,104.4,0,Not_Canceled
12424,INN12425,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
1126,INN01127,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
26981,INN26982,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,171.2,0,Not_Canceled
15467,INN15468,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,96.6,1,Not_Canceled
21713,INN21714,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
20169,INN20170,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,6,17,Online,0,0,0,94.36,1,Not_Canceled
33485,INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
33331,INN33332,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,7,65.0,0,Not_Canceled
29944,INN29945,0,2,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,86.63,0,Canceled
7718,INN07719,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2017,10,5,Offline,0,0,0,63.75,0,Not_Canceled
17037,INN17038,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled
25658,INN25659,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
15168,INN15169,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,65.0,0,Not_Canceled
32112,INN32113,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,4,10,Online,0,0,0,92.76,0,Not_Canceled
26141,INN26142,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
14013,INN14014,3,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,8,27,Online,0,0,0,99.1,1,Not_Canceled
36107,INN36108,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
21527,INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
9160,INN09161,3,0,0,4,Meal Plan 1,0,Room_Type 4,98,2018,6,29,Online,0,0,0,146.7,0,Canceled
33421,INN33422,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,2018,7,6,Online,0,0,0,82.19,1,Not_Canceled
17633,INN17634,0,2,1,3,Meal Plan 1,0,Room_Type 2,91,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
2637,INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
31284,INN31285,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,10,26,Online,0,0,0,120.0,2,Not_Canceled
15375,INN15376,2,1,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,Canceled
16853,INN16854,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
31977,INN31978,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
34597,INN34598,1,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,2,5,Online,0,0,0,76.95,0,Canceled
19019,INN19020,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
15355,INN15356,3,0,0,1,Meal Plan 1,0,Room_Type 4,69,2018,7,2,Online,0,0,0,150.3,0,Canceled
1404,INN01405,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Corporate,1,0,2,110.0,1,Not_Canceled
20824,INN20825,1,0,0,2,Meal Plan 1,0,Room_Type 1,60,2017,10,9,Online,0,0,0,62.18,1,Not_Canceled
24868,INN24869,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,5,3,Offline,0,0,0,95.0,1,Not_Canceled
31390,INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,2018,9,1,Online,0,0,0,94.07,1,Not_Canceled
16462,INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
11650,INN11651,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,1,Not_Canceled
1162,INN01163,3,0,2,7,Meal Plan 1,0,Room_Type 4,178,2018,7,27,Online,0,0,0,127.22,1,Canceled
22376,INN22377,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
18485,INN18486,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
3488,INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
8610,INN08611,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,105.3,2,Canceled
30132,INN30133,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,5,6,Online,0,0,0,141.0,1,Not_Canceled
34516,INN34517,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,10,12,Corporate,1,0,4,65.0,1,Not_Canceled
2261,INN02262,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
5341,INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
2858,INN02859,2,0,0,3,Meal Plan 1,0,Room_Type 2,119,2018,2,10,Online,0,0,0,81.0,1,Canceled
21525,INN21526,3,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
26908,INN26909,2,1,2,1,Meal Plan 2,0,Room_Type 1,261,2018,10,22,Online,0,0,0,161.25,2,Canceled
10908,INN10909,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2018,1,6,Offline,0,0,0,60.0,0,Not_Canceled
16001,INN16002,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31430,INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled
15556,INN15557,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
25416,INN25417,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
4089,INN04090,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
16532,INN16533,2,1,1,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,125.53,1,Not_Canceled
21734,INN21735,2,0,0,4,Not Selected,0,Room_Type 1,47,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
23423,INN23424,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8028,INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
29650,INN29651,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Offline,0,0,0,89.0,0,Not_Canceled
8389,INN08390,3,0,1,5,Meal Plan 1,0,Room_Type 4,128,2018,10,18,Online,0,0,0,151.2,1,Not_Canceled
8358,INN08359,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
28413,INN28414,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
31562,INN31563,2,0,2,2,Not Selected,0,Room_Type 1,111,2018,9,11,Online,0,0,0,118.8,2,Canceled
1992,INN01993,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,10,4,Online,0,0,0,108.0,1,Canceled
21849,INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
25237,INN25238,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
19633,INN19634,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,1,5,65.0,0,Not_Canceled
11513,INN11514,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,28,Online,0,0,0,131.0,1,Canceled
29064,INN29065,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
12392,INN12393,2,0,2,2,Not Selected,0,Room_Type 1,11,2018,12,2,Online,0,0,0,76.29,0,Not_Canceled
155,INN00156,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65.0,1,Not_Canceled
6418,INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
10043,INN10044,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
24014,INN24015,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
16474,INN16475,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
19882,INN19883,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,2,Not_Canceled
27049,INN27050,1,0,1,2,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,174.33,0,Not_Canceled
3430,INN03431,2,0,3,5,Meal Plan 1,0,Room_Type 4,109,2018,7,11,Online,0,0,0,113.26,1,Not_Canceled
30327,INN30328,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,149.0,1,Not_Canceled
32512,INN32513,2,0,1,4,Not Selected,0,Room_Type 1,129,2018,6,27,Online,0,0,0,80.75,1,Canceled
6028,INN06029,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,0,Canceled
18636,INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
15735,INN15736,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
34489,INN34490,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,63.4,0,Not_Canceled
28748,INN28749,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,104.0,2,Not_Canceled
18642,INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Canceled
36266,INN36267,2,0,2,2,Meal Plan 1,0,Room_Type 2,8,2018,3,4,Online,0,0,0,85.96,1,Canceled
17333,INN17334,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
2347,INN02348,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,10,9,Online,0,0,0,118.8,2,Not_Canceled
31600,INN31601,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
33101,INN33102,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
7767,INN07768,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
17674,INN17675,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,7,21,Online,0,0,0,115.8,2,Canceled
23840,INN23841,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
16321,INN16322,1,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,6,12,Online,0,0,0,84.0,0,Not_Canceled
1280,INN01281,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,21,Online,0,0,0,141.0,1,Canceled
6939,INN06940,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.9,1,Not_Canceled
17962,INN17963,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
28200,INN28201,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
22547,INN22548,2,0,2,3,Meal Plan 1,0,Room_Type 1,174,2018,9,9,Online,0,0,0,119.85,1,Canceled
11999,INN12000,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
14223,INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
31713,INN31714,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,9,20,Online,0,0,0,68.72,0,Not_Canceled
