lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
73,1,140.4,8,6,4,1,1,0,3,0
36,1,91.8,11,1,4,4,0,0,0,0
23,0,128.49,5,21,4,4,2,0,1,0
42,1,104.42,11,16,4,4,1,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
109,1,76.5,7,11,4,1,2,0,0,0
73,1,67.5,3,17,4,1,0,2,0,1
213,1,79.48,12,27,4,4,0,2,0,0
91,0,198.9,5,13,4,2,1,0,5,0
1,0,79.0,1,20,4,2,0,2,0,1
104,2,186.3,4,27,4,2,0,0,5,1
2,1,96.0,12,18,4,0,2,0,0,1
15,0,93.0,2,20,4,1,2,0,0,1
63,0,80.1,3,28,4,1,1,2,0,0
43,0,117.9,7,1,4,2,0,0,0,0
8,0,85.0,2,15,4,2,1,0,0,0
1,0,65.0,9,2,2,2,0,0,0,1
22,1,141.0,6,17,4,2,0,0,0,1
68,0,149.1,7,7,4,3,0,0,3,0
8,1,102.0,1,27,4,1,0,0,0,1
142,1,186.3,8,3,4,3,0,0,5,1
111,1,107.1,8,12,4,2,0,2,0,1
190,0,96.3,10,26,4,4,0,0,0,0
12,0,79.0,12,12,2,1,1,0,0,1
225,1,74.15,10,29,4,1,2,0,0,1
1,0,59.75,1,8,4,3,2,0,3,1
63,0,63.75,8,15,3,2,1,2,0,1
44,0,134.1,6,28,4,2,0,0,0,0
9,1,71.84,3,1,4,3,0,0,0,1
96,1,120.15,8,14,4,2,2,0,0,1
126,0,103.5,5,7,4,1,0,2,0,0
60,2,89.25,10,25,4,2,2,0,0,1
5,0,174.0,11,28,4,0,1,0,5,1
7,1,99.0,3,9,4,4,0,0,0,1
145,1,116.45,7,30,4,2,2,0,3,1
112,0,105.3,7,14,4,3,0,0,0,0
254,0,91.0,9,16,3,2,0,1,0,1
81,1,85.5,4,10,4,0,2,2,0,1
19,2,93.0,2,19,4,3,2,0,0,1
14,0,103.84,10,24,3,3,2,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
130,0,68.0,7,31,4,11,4,0,0,0
1,0,80.0,1,19,3,3,0,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
1,0,90.0,9,14,3,2,1,0,0,1
114,0,81.26,7,11,4,3,1,0,0,1
2,1,123.0,8,28,3,1,2,0,0,1
64,0,116.1,5,21,4,1,1,2,0,0
10,2,90.0,8,18,4,5,0,0,0,1
157,0,87.13,7,16,4,2,2,2,0,0
148,0,74.8,11,16,4,4,0,2,0,0
87,0,134.1,8,14,4,2,2,0,0,0
59,0,81.0,1,28,3,2,0,0,0,1
67,1,123.3,7,20,4,2,0,0,3,1
61,4,96.9,12,22,4,5,2,0,3,1
29,0,73.42,2,20,4,4,2,0,0,0
1,0,88.0,11,22,2,1,0,0,0,1
31,1,233.1,9,2,4,2,1,1,5,1
131,0,115.94,6,19,4,3,2,0,0,0
55,0,88.0,11,2,4,4,0,2,0,1
50,1,124.0,10,18,4,5,0,0,3,1
443,0,65.0,4,29,4,1,0,0,0,0
64,1,118.8,4,23,4,1,2,0,3,0
223,0,102.85,10,3,4,3,1,0,0,0
0,0,159.0,7,1,4,1,0,0,0,1
118,0,95.7,4,16,4,1,2,0,3,0
119,0,103.7,4,28,4,4,2,0,3,0
176,2,137.7,8,6,4,1,2,0,3,0
77,1,96.3,4,25,4,1,1,0,0,1
17,0,89.0,4,3,4,0,2,2,0,0
20,2,215.0,3,28,4,4,1,0,5,1
139,2,99.45,5,5,4,3,1,0,0,1
29,0,66.0,2,23,2,1,0,0,0,1
18,0,64.0,2,12,3,2,1,0,0,1
75,1,130.5,6,16,4,3,0,0,0,1
205,0,125.0,5,29,3,1,2,0,0,0
6,0,89.0,1,7,4,3,0,0,0,1
5,0,66.0,2,1,3,3,1,0,0,1
21,0,75.0,10,12,3,2,1,0,3,1
46,1,149.4,9,11,4,3,2,0,3,0
247,0,115.0,6,6,4,1,1,1,0,0
71,0,88.5,4,24,4,1,2,2,0,1
16,0,85.0,2,6,4,1,1,0,0,0
13,1,97.0,12,8,4,1,0,0,3,1
274,2,107.0,8,9,4,3,0,0,0,0
116,1,109.25,7,12,4,5,0,0,0,1
16,1,152.67,6,2,4,3,0,0,3,1
6,1,134.83,9,10,4,4,2,0,0,1
72,0,87.3,4,3,4,1,2,0,0,0
12,0,109.33,3,2,4,3,0,0,3,0
88,0,54.09,12,2,4,2,2,0,0,1
3,0,87.2,12,6,3,0,2,0,3,1
40,1,105.3,4,11,4,2,1,0,0,1
3,1,81.0,2,12,4,2,0,2,0,1
0,0,65.0,11,2,2,1,0,0,0,1
43,2,94.5,10,18,4,0,1,0,0,1
119,1,104.4,10,27,4,3,0,0,3,0
23,1,65.55,9,10,3,3,1,0,0,1
61,0,121.5,7,23,4,1,1,0,0,0
13,0,75.0,1,20,4,8,2,0,0,1
1,4,177.0,6,15,4,3,0,0,3,1
151,0,200.0,6,27,3,0,1,0,4,0
9,0,95.0,10,20,2,1,0,0,0,1
51,0,125.1,8,18,4,2,0,2,0,0
116,0,76.0,2,28,3,2,2,0,0,1
292,0,90.0,7,21,3,2,0,1,0,1
2,1,84.85,6,8,4,1,0,0,0,1
19,2,82.8,2,7,4,1,2,0,3,1
219,1,145.1,9,13,4,2,0,0,0,0
244,1,78.54,9,16,4,5,2,2,0,1
87,0,76.5,8,13,4,3,2,0,0,0
80,0,72.25,7,15,3,2,2,0,0,1
28,1,88.0,12,2,4,2,1,2,0,1
18,0,85.0,2,22,4,0,1,0,0,1
31,1,151.4,3,23,4,3,0,0,3,1
44,1,83.39,11,18,4,2,0,0,3,1
38,0,107.1,7,1,4,3,2,2,0,1
30,0,186.22,11,2,4,9,4,0,5,0
24,1,108.0,9,12,4,0,1,0,0,1
46,0,107.1,4,3,4,1,2,2,0,1
4,0,115.0,9,15,3,2,0,0,0,1
11,1,140.0,11,5,4,1,0,0,3,0
34,1,119.5,6,12,4,1,2,0,1,1
16,0,170.0,11,9,3,1,0,0,0,1
28,0,79.0,3,18,4,1,0,2,0,0
0,1,73.0,12,5,4,1,1,0,1,1
199,1,74.8,12,23,4,2,2,2,0,0
4,1,231.0,7,15,4,1,0,0,5,1
6,2,138.0,12,30,4,2,0,0,0,1
46,0,100.62,8,29,4,4,1,2,0,1
60,0,0.0,9,21,4,1,1,1,0,1
2,0,90.09,11,1,4,3,2,0,3,1
25,1,88.0,11,17,4,3,0,2,0,0
78,0,100.0,3,25,4,2,1,0,0,0
23,1,91.5,11,18,4,2,0,2,0,0
1,0,154.5,10,18,4,2,0,0,0,1
33,0,71.1,3,13,4,2,2,2,0,0
5,2,162.0,8,16,4,3,2,0,5,1
26,0,161.0,10,17,4,1,2,0,0,1
110,0,36.25,7,25,3,1,2,1,0,1
36,0,154.0,12,16,4,2,0,0,3,0
43,0,170.61,3,25,4,10,4,0,5,0
1,0,129.0,4,6,4,1,0,2,0,1
24,1,117.3,5,29,4,2,2,0,3,1
196,0,121.98,9,3,4,6,2,0,3,0
63,0,112.59,8,3,4,3,0,2,0,0
147,2,103.7,7,1,4,2,2,0,3,1
7,1,86.78,1,28,4,3,0,0,3,1
2,0,94.0,11,2,0,2,0,0,3,1
110,0,89.25,4,30,4,2,2,2,0,0
129,0,132.88,7,26,4,5,1,0,3,0
110,1,86.9,9,14,4,4,0,2,0,1
37,0,85.5,9,10,3,1,2,0,0,1
3,1,60.83,2,13,4,1,0,2,0,1
14,0,77.88,1,28,4,4,2,0,1,1
155,0,117.42,8,30,4,11,4,0,0,0
92,0,90.0,11,11,3,1,0,0,0,1
3,2,128.0,8,7,4,0,1,2,0,1
35,0,98.1,5,22,4,2,2,2,0,0
23,0,98.0,4,10,4,2,2,2,0,0
17,1,230.0,8,22,4,3,1,0,5,1
50,0,118.8,10,4,4,3,0,0,0,0
83,3,126.9,6,10,4,2,1,0,0,1
45,0,86.4,11,20,4,0,1,0,0,0
21,1,141.0,9,2,4,2,2,0,3,0
172,1,107.1,8,21,4,1,2,0,3,0
138,1,162.0,9,25,4,1,2,0,3,0
238,0,80.75,9,9,3,1,0,0,0,1
48,2,158.4,10,17,4,1,1,0,3,1
217,0,80.75,8,13,4,2,2,2,0,0
79,1,90.95,4,12,4,5,0,0,0,1
90,1,96.3,4,25,4,1,1,0,0,1
66,1,119.07,10,3,4,1,1,0,3,0
46,0,63.58,3,18,4,4,2,0,0,0
139,0,85.5,7,2,4,1,0,2,0,0
21,1,58.0,12,25,3,3,2,0,0,1
191,0,132.0,6,3,4,2,1,0,0,0
0,1,0.0,3,9,1,1,0,0,6,1
37,1,134.1,6,17,3,2,0,1,4,1
76,1,153.72,11,6,4,3,2,2,0,1
39,1,133.0,12,27,4,1,0,0,0,1
19,1,53.5,3,27,3,1,2,1,0,1
16,0,65.45,9,21,3,1,1,0,0,1
74,0,75.0,12,9,3,2,1,0,0,1
157,0,85.5,6,30,4,3,0,2,0,0
125,1,72.25,12,11,4,2,0,0,0,0
17,0,80.0,3,17,2,2,0,0,0,0
0,3,0.0,6,21,1,2,0,0,0,1
4,0,84.0,1,22,4,2,0,2,0,1
10,0,85.0,9,3,3,3,1,0,0,1
69,1,125.1,8,13,4,2,2,2,0,1
87,0,105.3,4,9,4,1,1,0,3,0
57,0,60.0,11,17,3,3,0,0,3,1
5,1,170.0,8,13,4,2,2,0,0,1
108,0,199.8,10,11,4,4,0,0,5,0
73,0,76.5,4,3,4,1,2,2,0,0
256,0,115.0,6,15,4,2,0,1,0,0
11,0,139.0,8,13,4,2,2,2,0,1
85,1,157.25,3,24,4,3,2,0,5,0
0,2,139.0,8,31,4,2,0,2,0,1
113,0,129.6,9,14,4,3,0,0,0,0
56,0,78.3,3,9,4,2,0,0,0,1
230,1,137.0,9,6,4,5,0,0,0,0
0,0,79.0,2,12,4,2,0,2,0,1
3,1,139.0,8,23,4,1,0,2,0,1
1,1,170.0,9,19,4,1,2,0,3,1
56,0,139.5,10,17,4,4,1,0,3,0
44,1,207.9,9,15,4,3,0,0,5,1
27,0,167.2,9,9,4,2,2,0,4,1
3,0,156.0,5,20,4,1,0,0,3,0
42,0,106.2,3,5,3,1,2,0,0,0
20,2,193.05,9,9,4,2,0,1,0,1
187,3,108.9,10,7,4,2,1,0,0,1
109,0,80.75,5,22,3,1,2,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
21,0,91.0,2,13,4,1,1,0,0,0
134,1,76.84,5,29,4,3,2,0,0,1
125,1,116.1,6,17,4,2,0,2,0,1
3,0,66.0,1,18,2,2,1,0,0,1
140,0,116.1,9,7,4,2,0,2,0,0
3,0,80.0,2,25,2,1,0,0,0,0
93,1,121.5,6,20,4,1,1,0,0,0
113,0,85.85,4,24,4,2,2,0,1,1
349,0,90.0,10,4,3,5,1,0,0,0
3,0,76.5,6,19,3,1,2,0,0,1
64,0,140.0,5,17,2,2,0,0,0,0
63,0,72.25,7,4,3,3,1,0,0,1
0,0,118.8,9,7,4,1,1,0,3,0
66,1,63.75,12,23,3,5,2,0,0,1
53,1,75.6,4,2,4,1,0,2,0,1
4,1,0.0,8,23,1,1,2,0,0,1
89,1,63.75,11,17,4,3,0,0,0,0
7,2,149.0,9,7,4,3,0,2,0,1
174,1,130.0,7,25,3,2,1,0,0,0
92,1,107.1,8,20,4,3,2,2,0,0
106,2,90.23,10,31,4,3,1,0,0,0
2,2,117.75,2,10,4,4,0,0,0,1
62,1,99.45,4,5,4,4,0,0,0,1
64,0,100.0,10,1,3,4,2,0,0,1
1,1,119.0,4,23,4,3,2,0,0,1
88,0,98.18,4,26,4,4,0,0,0,0
36,0,137.7,4,10,4,1,2,0,0,0
49,2,106.2,12,5,4,1,2,0,0,1
0,1,129.0,6,22,4,1,0,2,0,1
11,0,136.0,10,23,4,1,0,0,3,1
17,0,69.49,9,5,4,1,2,0,0,1
3,1,120.0,10,1,4,1,0,0,0,1
152,1,76.58,5,2,4,3,1,0,0,0
4,0,103.0,4,10,4,0,2,0,0,1
10,1,117.04,9,21,4,2,1,2,0,0
101,0,54.06,4,12,4,5,1,2,0,1
33,1,144.9,9,10,4,1,1,0,0,1
202,0,128.7,10,22,4,1,2,0,3,0
139,0,90.95,9,5,3,1,1,0,3,1
16,0,117.0,4,22,4,1,0,0,0,0
5,1,105.0,9,26,3,2,2,0,3,1
46,2,159.3,4,29,4,2,1,0,3,1
176,0,97.71,9,15,4,1,0,0,0,0
158,0,114.3,8,13,4,1,1,0,0,0
40,0,67.0,3,13,2,1,2,0,0,1
74,1,112.5,4,6,4,3,0,0,0,0
137,0,75.9,11,14,4,3,1,2,0,0
359,0,70.0,10,14,3,3,2,0,0,1
36,0,71.25,10,29,3,3,1,0,3,1
27,1,126.0,4,12,4,3,0,0,3,1
1,0,102.6,9,30,3,2,0,0,0,1
82,1,80.39,10,26,4,2,0,0,3,1
1,0,162.0,8,11,4,2,0,2,5,1
6,1,139.0,6,30,4,1,0,2,0,0
235,1,73.95,11,29,4,4,0,0,0,0
6,0,62.0,3,15,3,1,0,0,0,1
4,1,65.0,10,11,2,3,0,0,0,1
228,0,90.95,8,27,4,4,2,0,0,0
191,0,95.0,6,23,3,3,0,0,0,1
79,1,112.5,8,13,4,1,2,0,0,1
208,0,104.62,7,21,4,2,0,0,1,0
96,2,81.08,7,16,4,1,2,0,0,1
0,0,89.0,3,1,4,1,0,2,0,1
265,0,109.0,6,24,4,2,0,1,0,0
95,1,126.9,8,5,4,2,1,0,0,1
3,0,139.0,7,8,4,2,0,2,0,0
13,1,87.78,10,25,4,3,0,2,0,1
30,3,198.9,6,18,4,1,2,0,5,1
32,1,105.0,7,18,3,1,1,0,0,1
7,0,112.0,5,21,3,1,1,1,0,1
131,0,105.3,8,2,4,4,0,0,0,0
20,1,110.0,10,25,4,3,0,2,0,1
21,1,88.0,11,28,4,0,1,2,0,0
47,1,115.2,12,6,4,0,2,0,0,1
123,0,93.9,4,29,4,2,1,0,0,0
13,0,58.0,12,17,3,3,0,0,0,1
3,1,107.0,11,5,4,1,0,0,0,1
207,3,80.01,10,20,4,3,2,0,0,1
0,0,80.0,12,25,4,0,2,2,0,1
133,2,90.0,11,2,4,4,0,0,0,0
57,2,202.5,10,12,4,2,0,1,3,1
131,0,112.5,6,30,4,3,0,0,0,0
112,0,100.0,6,2,3,2,0,0,0,1
26,1,88.4,12,14,4,4,0,0,0,1
0,1,136.0,10,15,4,2,0,0,3,1
57,1,140.13,9,7,4,3,0,0,3,1
26,0,140.67,4,27,4,3,0,0,3,0
51,0,62.21,10,28,4,4,0,2,0,1
7,2,126.0,9,22,4,2,0,0,0,1
267,0,115.2,10,1,4,1,1,0,3,0
23,1,125.2,4,10,4,3,2,0,3,1
3,0,120.0,10,16,4,0,2,0,0,1
8,1,40.0,6,15,2,1,0,0,0,1
58,2,159.3,6,10,4,2,1,0,3,1
11,0,75.0,8,18,2,2,0,0,0,0
97,0,173.7,11,16,4,2,0,1,3,0
67,0,75.0,12,2,3,2,1,0,0,1
55,1,108.0,9,2,4,2,1,2,0,0
86,1,104.4,10,28,4,2,0,0,3,1
33,1,0.0,2,20,4,0,0,2,0,1
62,0,143.1,5,7,4,1,0,0,0,0
15,2,115.0,9,16,4,2,0,2,3,1
298,0,93.0,5,10,3,2,0,0,0,1
8,1,131.0,6,22,4,2,0,0,3,1
1,2,111.65,9,20,4,3,2,0,0,1
19,0,69.0,12,5,4,1,2,0,0,1
3,2,84.0,4,7,4,2,0,2,0,1
1,0,111.0,7,20,4,1,0,0,0,1
46,0,71.0,1,1,4,2,0,0,0,1
16,0,91.8,12,29,4,3,1,2,0,1
177,0,90.9,10,30,3,1,2,0,0,1
202,0,94.33,11,2,4,4,0,0,0,0
1,1,82.4,2,15,4,4,1,0,0,1
37,1,76.5,10,19,3,1,0,2,0,1
137,0,112.0,6,26,3,3,2,0,0,1
88,0,88.7,3,23,4,4,0,0,0,1
168,2,116.55,6,18,4,1,1,0,0,0
206,1,99.21,8,28,4,5,2,0,0,0
94,1,85.5,4,13,4,2,0,2,0,1
60,1,96.3,12,9,4,4,0,0,0,1
45,0,60.0,11,9,3,3,1,0,3,1
197,3,96.3,10,31,4,0,1,0,0,1
0,1,45.0,7,27,3,1,0,0,0,1
165,1,112.8,8,24,4,3,0,0,3,0
63,1,97.2,11,4,4,2,0,0,0,0
20,1,109.0,3,19,4,1,1,0,0,1
18,0,95.0,9,27,2,1,0,0,0,1
0,0,112.2,9,30,3,1,0,1,0,1
99,0,65.0,10,30,4,2,2,0,0,0
48,1,140.4,5,24,4,2,0,0,3,1
41,1,116.1,5,9,4,4,1,2,0,0
70,0,166.9,9,15,4,2,0,0,3,0
137,1,88.77,7,2,4,1,1,0,1,1
87,0,68.5,3,24,3,3,1,0,0,1
136,0,68.55,3,24,4,3,1,0,0,1
1,0,95.0,4,14,0,2,0,0,0,1
104,1,110.1,5,4,4,3,0,0,0,1
77,1,135.15,5,12,4,3,1,0,0,1
3,0,0.0,4,9,1,1,0,1,0,1
203,0,126.9,9,10,4,1,2,0,0,0
54,1,78.3,2,26,4,2,0,0,0,1
278,3,78.3,12,9,4,2,1,0,0,1
17,1,114.73,9,12,4,1,1,0,3,1
2,1,87.0,3,7,3,2,1,0,0,1
4,1,72.07,2,4,4,2,0,0,0,1
12,1,145.0,7,11,4,1,1,0,0,1
3,0,110.0,4,21,4,1,0,0,0,1
7,0,130.0,5,16,2,3,1,0,0,1
3,0,70.0,10,7,3,4,0,0,0,1
58,1,152.08,9,26,4,3,1,0,5,1
58,0,109.65,5,12,4,3,1,0,0,0
205,0,117.64,12,23,4,7,3,0,3,1
19,2,82.39,10,5,4,0,1,0,0,1
154,2,78.99,10,31,4,0,1,0,0,1
3,2,129.0,3,21,4,3,1,0,0,1
130,0,104.55,5,12,4,3,1,0,0,0
1,1,133.0,9,7,4,0,1,0,0,1
190,0,123.75,8,2,4,6,2,0,0,0
28,2,161.43,3,29,4,3,0,0,0,1
0,1,85.92,8,19,4,9,4,2,0,1
12,1,81.62,5,29,4,0,2,0,0,1
74,1,89.25,10,28,4,2,0,0,0,1
0,1,50.0,3,17,2,1,0,0,0,1
155,0,105.3,7,25,4,1,1,0,0,0
19,1,130.67,6,21,4,3,0,0,0,1
32,0,73.32,4,18,4,5,1,0,0,1
90,0,84.45,3,6,4,3,2,0,3,1
14,2,95.0,9,4,4,1,0,0,0,1
9,1,155.08,9,27,4,1,2,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
62,1,57.0,1,17,3,3,2,0,0,1
192,0,89.25,8,24,4,4,0,2,0,0
160,0,90.0,4,27,3,4,2,0,0,0
18,1,140.0,10,29,4,1,2,0,0,0
263,0,59.5,9,21,3,0,1,0,0,1
292,0,115.0,7,21,4,2,0,1,0,0
143,1,114.3,8,14,4,2,2,0,0,1
69,1,68.0,7,22,4,4,0,0,0,0
105,0,83.05,12,26,4,1,1,0,0,1
209,1,81.9,12,8,4,3,0,0,0,1
188,0,90.95,8,26,4,3,2,0,0,0
78,0,168.3,4,14,4,3,0,0,5,0
28,1,133.75,10,3,4,3,1,0,0,1
76,1,94.5,4,14,4,3,0,2,0,1
24,0,99.5,9,7,3,2,1,0,0,1
218,0,80.0,10,13,3,3,0,0,0,1
192,0,100.0,8,25,3,3,0,0,0,1
263,0,110.0,10,21,3,2,0,0,0,0
148,0,138.14,8,16,4,5,2,0,3,0
178,1,80.75,7,6,4,4,1,2,0,1
197,1,86.9,8,11,4,1,0,0,3,0
39,1,71.1,3,11,4,2,0,2,0,0
25,1,104.0,6,1,4,2,0,2,0,1
0,0,71.73,10,24,4,1,1,2,0,1
53,0,192.0,4,28,4,3,0,0,5,1
165,0,99.45,8,8,4,5,2,0,0,0
141,0,137.7,8,22,4,2,1,0,3,0
119,0,128.85,6,15,4,4,0,0,0,1
105,0,65.0,9,28,2,1,0,0,0,1
45,0,79.2,12,18,4,0,2,2,0,1
42,1,180.16,3,20,4,2,2,1,3,1
54,1,100.2,10,3,4,1,2,0,0,1
0,1,129.0,6,21,4,2,0,2,0,1
51,0,126.36,5,28,4,1,1,0,3,0
54,1,132.3,9,30,4,1,0,0,3,1
105,1,120.6,7,31,4,3,2,0,3,1
13,1,141.0,6,19,4,1,2,0,0,1
109,0,72.25,8,26,3,2,2,0,0,1
11,1,0.0,1,22,4,0,0,2,0,1
35,1,94.05,10,8,4,2,0,0,0,1
33,2,95.0,10,17,4,4,2,0,1,1
43,1,98.1,9,7,4,1,0,0,0,1
6,0,95.0,4,20,0,2,0,0,0,1
88,1,156.6,11,26,4,1,0,0,5,0
6,0,55.0,11,26,3,3,0,0,0,1
155,0,103.5,7,7,4,3,0,2,0,0
105,2,72.25,11,27,4,2,1,0,0,1
40,1,145.98,9,26,4,4,1,0,3,1
173,0,80.75,7,8,4,5,2,2,0,0
38,0,107.1,7,2,4,1,1,2,0,0
165,0,138.9,8,30,4,3,0,0,3,0
0,0,185.0,9,19,2,1,1,0,0,1
100,0,38.67,3,25,3,2,1,0,0,1
14,0,98.39,12,3,4,2,2,0,3,1
141,1,96.3,7,1,4,2,0,0,0,1
164,0,94.5,7,21,4,3,0,2,0,0
95,0,149.58,7,30,4,6,4,0,3,0
122,2,105.83,7,9,4,2,2,0,0,1
78,0,72.72,4,7,3,1,0,0,0,1
112,1,100.05,11,13,4,3,2,0,3,1
30,1,135.9,5,21,4,1,0,0,0,1
218,0,90.95,10,17,4,4,1,0,0,0
100,0,81.2,4,25,4,2,1,2,0,1
152,0,119.28,7,5,4,5,1,0,3,0
2,1,117.65,3,23,4,2,0,0,0,1
77,1,145.8,11,6,4,2,2,0,3,1
37,3,99.48,11,14,4,4,1,1,3,1
89,0,80.3,3,3,4,3,0,0,0,1
157,0,108.0,10,3,4,2,1,2,0,0
1,2,129.0,6,22,4,1,0,2,0,1
11,1,131.75,8,28,4,2,2,0,0,1
13,0,114.55,2,29,4,3,1,1,0,1
2,0,55.0,3,2,3,1,0,0,0,1
20,1,185.0,11,8,4,2,0,2,0,1
69,1,126.9,5,17,4,3,0,0,0,1
148,0,102.25,7,1,3,7,3,1,0,1
2,0,79.0,3,9,2,1,0,0,0,1
220,1,84.15,12,30,4,2,2,0,0,0
12,1,58.0,12,19,3,2,2,0,0,1
2,0,89.0,3,30,4,1,0,2,0,1
90,0,149.4,9,7,4,4,0,0,3,0
97,2,141.3,7,21,4,3,2,0,3,1
16,0,84.0,3,5,4,1,1,2,0,0
29,1,101.0,4,18,4,0,1,0,0,1
6,0,65.0,9,30,2,2,0,0,0,1
199,1,168.3,7,26,4,3,0,0,5,0
3,0,79.0,12,5,2,2,1,0,0,1
161,0,95.88,9,19,3,3,1,0,0,1
15,0,69.0,12,1,4,2,0,0,0,1
44,2,88.4,11,14,4,4,1,0,0,1
103,0,126.9,6,11,4,1,1,0,0,0
46,0,108.72,9,9,3,2,0,0,0,1
0,0,65.0,10,27,2,2,0,0,0,1
6,0,91.0,3,4,4,1,0,2,0,1
75,0,65.0,6,15,2,1,0,0,0,1
51,2,135.9,9,26,4,1,1,0,0,1
0,0,0.0,8,11,1,2,0,0,0,1
33,0,90.95,8,30,3,3,0,0,3,1
67,1,140.4,5,27,4,2,0,0,3,1
26,0,88.0,12,5,4,2,1,2,0,1
27,0,167.2,9,9,4,2,2,0,4,1
28,0,166.67,11,11,4,2,1,0,3,0
219,0,102.85,10,3,4,3,1,0,0,0
95,1,73.95,3,17,4,3,2,0,0,1
30,0,85.7,3,5,4,3,2,0,0,1
247,0,109.0,6,6,3,1,1,1,0,0
19,1,91.0,2,12,4,2,0,0,0,0
17,0,108.2,12,9,3,7,2,1,3,1
6,1,124.0,3,17,4,2,0,0,3,1
11,0,91.5,12,2,4,2,0,2,0,1
159,0,146.7,7,7,4,1,0,0,3,0
2,1,159.0,11,17,4,3,0,1,3,0
207,1,99.45,8,23,4,4,0,0,0,0
111,0,60.0,3,23,3,3,0,0,0,1
84,1,118.15,4,27,4,4,0,0,3,1
26,0,120.0,6,8,3,1,0,0,0,1
196,1,97.75,8,24,4,4,1,0,0,1
110,1,121.59,5,13,4,2,0,0,3,1
145,2,174.15,11,7,4,3,1,0,0,1
150,1,135.0,8,17,4,2,0,0,0,1
53,1,137.7,4,7,4,3,0,0,3,1
40,0,125.55,10,5,4,1,0,0,3,0
145,1,131.7,7,3,4,1,2,0,3,1
59,0,80.0,1,28,3,1,0,0,0,1
121,0,99.45,5,8,4,2,2,0,0,0
16,2,125.0,11,19,4,1,0,0,0,1
17,1,140.0,10,19,4,4,0,2,0,1
19,1,130.0,2,20,4,1,2,0,3,1
72,0,78.0,3,19,4,1,0,0,1,0
61,1,120.6,7,17,4,3,2,0,3,1
2,0,72.75,4,17,3,2,2,0,0,1
60,1,137.7,7,15,4,1,0,0,3,0
100,0,100.0,9,28,3,4,0,0,0,0
8,0,158.22,3,22,4,7,2,0,3,0
78,0,105.61,12,26,4,3,1,0,3,0
3,0,110.0,9,12,2,2,1,0,3,1
21,1,90.1,12,6,4,5,2,0,0,1
5,1,96.76,8,26,4,2,1,2,0,1
7,0,65.0,8,19,2,2,0,0,0,1
9,1,139.0,7,6,4,1,0,0,0,1
58,1,153.0,4,5,4,3,0,1,3,1
46,1,122.4,12,29,4,1,0,0,0,1
222,1,83.1,12,29,4,3,1,0,0,1
182,2,117.9,9,30,4,2,0,0,0,0
19,0,156.0,4,30,4,1,0,0,3,0
1,0,71.65,8,1,4,1,1,2,0,1
13,0,149.0,9,25,4,0,2,0,0,0
113,0,119.85,6,13,4,5,2,0,0,0
54,1,92.0,3,14,3,4,1,1,0,1
63,1,111.6,9,1,4,4,2,0,3,1
1,0,67.0,3,30,2,3,0,0,0,1
60,0,135.9,9,27,4,3,0,0,0,0
5,0,133.0,3,23,4,3,0,0,0,1
1,0,85.0,2,15,4,1,1,0,0,1
35,1,97.4,3,5,4,1,2,0,3,1
6,3,120.0,2,20,4,1,1,0,0,1
170,1,114.75,7,30,4,2,2,0,0,0
22,3,122.5,9,4,4,4,2,0,0,1
221,0,86.75,8,10,4,3,0,0,1,0
349,0,96.67,10,4,3,5,1,0,0,1
187,1,99.45,7,11,4,5,2,0,3,0
20,1,122.0,8,31,4,2,0,0,0,0
144,1,105.4,4,22,3,2,1,0,0,0
292,0,112.0,7,21,3,2,0,1,0,0
43,2,109.2,4,28,4,3,0,2,0,1
126,1,76.58,5,4,4,4,0,0,0,1
9,1,87.0,10,31,4,1,1,0,0,1
73,1,60.98,12,3,4,1,0,2,0,1
96,0,76.5,8,22,4,5,2,0,0,0
44,1,133.0,4,23,3,1,2,0,0,1
7,1,151.19,10,29,4,1,2,1,0,1
15,0,87.0,1,18,4,2,1,0,0,1
117,1,97.75,6,28,4,4,0,2,1,1
12,0,68.8,8,16,3,3,2,0,0,1
133,0,88.5,4,29,4,2,1,2,0,0
28,1,130.66,7,2,4,3,2,2,0,1
74,0,149.4,9,27,4,2,0,0,3,0
48,0,85.5,9,11,3,0,2,0,0,1
39,0,107.1,7,1,4,2,0,2,0,1
61,0,60.0,11,21,3,2,2,0,3,1
49,0,60.0,11,9,3,3,1,0,3,1
14,2,119.0,4,21,4,2,0,2,0,1
63,0,102.6,11,18,4,1,0,0,3,0
26,0,104.0,12,17,4,1,1,0,0,1
6,2,77.0,12,18,4,1,0,0,1,1
42,1,126.0,10,10,4,0,1,0,0,0
17,0,95.0,6,13,3,3,1,0,0,0
33,1,207.9,7,29,4,1,0,0,5,1
233,1,138.13,9,5,4,2,1,0,3,0
6,1,97.02,5,23,4,2,1,0,0,1
11,1,68.53,4,5,4,1,0,2,0,1
0,2,90.0,8,7,4,4,2,0,0,1
163,2,161.1,9,5,4,2,1,1,0,0
59,2,99.9,6,22,4,2,0,0,0,1
